-0.32496019	0.28402541	0.04111003	-0.01723405	-5.48417663	0.02710302	0.08045401	-0.26918354	-0.32608667	0.04468746	-0.22815159	-0.39646169	0.18457273	-0.34561935	-0.5625817	-1.40160293	-0.30490267	0.02364337	-0.29020134	-0.32748026	-0.026915	0.35199919	0.05571263	0.05812894	-0.03480301	0.01286968	0.21885647	0.01301298	0.06223993	-0.01821049	0.29268293	0.31707317	0.12195122	0.26829268	0
-0.03415864	0.03691834	0.42777621	0.017201	-0.33594743	0.31088664	-0.16189429	-7118.833306	-0.27648891	-0.00745234	0.00879502	0.15615275	0.074574	-0.1419657	-3.64261418	0.29122434	-0.02823342	-0.18461417	0.10337976	0.01889587	0.06003281	0.02571793	0.11735262	0.01797456	-0.00867585	0.08612689	0.22362657	-0.00014856	-0.00716661	0.03779891	0.31707317	0.24390244	0.09756098	0.34146341	0
-0.25689349	-0.27264162	-0.35767813	-0.03950305	-0.22928091	-1.75865257	0.03365039	-0.62205827	0.04275755	0.09369072	-0.02882676	-0.2776298	0.07020337	-0.24394154	0.0646659	-0.23905386	-0.36331298	0.17113626	-1.03151266	-0.05042241	-0.01640056	0.05680968	0.14839597	0.09372758	-0.00013418	0.03470954	0.03125849	-0.03308696	0.26282518	-0.00853992	0.2195122	0.07317073	0.34146341	0.36585366	1
0.13195088	0.13701762	-0.21336059	0.06938037	0.01389593	-0.3034631	-0.21830567	-0.32881067	-0.0353726	0.00937023	-0.31391049	-0.30006158	-0.18050987	-0.34968153	-0.06223264	0.11279125	-0.30490267	0.01440877	0.15879225	-0.00600294	0.13757424	0.01445255	-0.01089502	0.00934954	0.05087325	0.00125331	0.11139546	0.01301298	0.18189474	0.01709955	0.31707317	0.19512195	0.12195122	0.36585366	1
-0.32496019	0.17453928	-0.05560758	0.06676132	-0.87429479	0.30306735	0.02936918	-0.02886142	0.10546354	-1.0937006	-0.02203833	-0.36040851	-0.04243277	-0.39102087	-0.02263522	0.00271903	-0.02882676	-0.01504692	0.12460273	-0.01543483	-0.026915	0.29874074	-0.00016883	0.19927893	-0.00052209	0.00188474	0.02723899	-0.00013418	0.14611896	-0.00052209	0.29268293	0.31707317	0.07317073	0.31707317	0
0.02441583	-0.02643393	-0.2037579	0.01408107	-0.85115814	0.14764194	0.13676028	-0.17722403	-0.21327482	-0.15755492	-0.32748026	-0.21760901	0.18657661	-0.14911549	-5.86754793	-1.41214597	-0.02823342	-0.22669741	-0.22846582	-0.32971327	0.0243347	0.0899088	0.05086856	0.10658846	-0.01821049	0.07897711	0.22345909	-0.00014856	0.00125268	-0.00867585	0.3902439	0.26829268	0.09756098	0.24390244	0
0.04161474	0.07668403	0.08455416	-0.12998576	-0.33855096	-0.2923075	-0.18214908	0.13580823	0.01405477	0.00707006	0.00972285	0.0204507	0.02917334	-0.35458598	0.02249449	0.10032319	-0.33141529	-0.0246549	-0.29137285	-0.00240036	0.07107307	0.01890975	0.07866765	0.02798085	0.0270043	0.02032545	0.11463048	0.0136466	0.09793837	0.01548877	0.34146341	0.17073171	0.19512195	0.29268293	1
-0.02882676	-0.35184331	-0.21433684	-0.02724868	0.15208725	0.30967784	0.49902306	-0.2113075	0.00639917	-0.0272732	-0.11687431	0.03673999	0.46855062	-0.41875707	0.16786754	-7118.606575	-0.32748026	0.14658622	-15652.4093	-0.02729771	-0.00013418	0.16308968	0.00606481	-0.0001587	-0.05382292	0.21830852	0.20512001	-0.01821049	0.15792165	-0.00018321	0.07317073	0.46341463	0.26829268	0.19512195	1
-0.10826645	0.08339087	0.16015116	-0.25627009	-0.35983401	-0.14516363	-0.02449257	-0.23540954	-0.06710586	-0.01783279	-0.2910404	0.00605872	-0.32924044	0.11298892	-0.00134189	0.03416846	-0.00240036	-0.14090092	0.03513685	-0.08335712	0.10793029	4.41E-05	0.09805053	5.77E-05	0.00388968	0.13389971	0.0221442	0.01548877	0.04426067	0.07303257	0.34146341	0.14634146	0.29268293	0.2195122	1
-0.00138815	0.44130784	-0.0015448	0.302344	-7118.553386	-0.02782869	-3.17244694	-1.63845528	-0.09567725	0.23115155	-0.02729771	-0.00930703	-0.33331334	-0.26629643	0.0902471	-0.35522432	-0.25689349	0.09037475	-7119.065784	-0.02718945	-0.04343837	0.25830891	0.09372758	0.23180857	-0.00018321	0.08481214	0.00775535	-0.01640056	0.17035561	-0.0001891	0.36585366	0.19512195	0.2195122	0.2195122	1
-0.00240036	-0.32433821	-0.08599574	0.05610505	-1.77252951	0.02308439	-0.30141363	-0.35683652	-0.12472432	-0.03075714	-0.2910404	-0.35190006	-0.03573537	0.01743285	-0.03122213	0.1002139	-0.32878544	-0.01262075	0.05644639	-0.00283017	0.01548877	0.0420368	0.03047372	0.1525593	0.00388968	0.0347143	0.09793576	0.0270043	0.07866653	-0.0022635	0.29268293	0.14634146	0.17073171	0.3902439	1
0.03322918	0.03322918	-0.32671128	-0.06098901	-0.35969202	0.03027558	0.02156457	-0.363309	-0.21554546	0.12806292	-0.25689349	0.10513699	-0.36900419	-1.5029081	-0.33297738	-0.26485828	-0.24822202	-0.06817121	0.07476756	0.00395566	0.03320243	0.03320243	0.02529879	0.11519421	-0.01640056	0.20728055	0.11519421	-0.02167317	0.14292711	-0.02196816	0.2195122	0.2195122	0.24390244	0.31707317	1
-0.32237059	-0.00749342	0.32746842	-0.08002216	0.11669559	-24721.98103	-0.53123483	-3.16457451	-0.72874082	0.14577159	-0.02823342	-0.02714891	-0.35257429	0.00585001	-0.35323173	0.00838962	-0.25689349	-0.07988651	0.07062509	0.01849534	-0.03492243	0.11735262	0.26400672	0.10895326	-0.00014856	-0.00016883	0.10304034	-0.01640056	0.09372758	0.01709955	0.31707317	0.09756098	0.2195122	0.36585366	1
-0.26683629	-0.01963018	-0.01963018	-0.37569065	-0.93572418	0.02538273	-0.08034202	-0.29931561	0.07918128	0.01622932	-0.33126603	0.00627868	-0.35056163	-3.65534161	0.07774488	0.02869257	-0.25689349	-0.00942213	0.14488048	0.00730079	-0.01050636	0.08481214	0.08481214	0.07004262	0.00186409	0.11917773	0.02194296	-0.01640056	0.13632162	0.04692438	0.19512195	0.2195122	0.2195122	0.36585366	1
-0.02729771	-0.35597295	-0.34001019	-0.1019481	0.02760737	0.02020482	-0.96514988	-0.29606812	-3.70453804	0.10285307	0.07651742	0.15318104	0.17975515	-0.14740928	-3.54871678	-0.25824936	-0.32062341	-0.10288447	-0.17779716	0.03046915	-0.00018321	0.02032545	0.07245293	0.29177383	0.07090646	0.13871657	-0.0255071	0.04242431	-0.02623607	0.06951822	0.19512195	0.17073171	0.14634146	0.48780488	1
-0.32971327	0.01572429	0.08020223	-0.08630023	-0.31280717	-1.67645722	0.05435601	-0.18308051	0.03912444	0.07196722	-0.02761687	-0.29509891	-0.36662588	-0.2910404	-0.03881733	-0.1175564	-0.2910404	0.01595288	0.04347428	-0.00321887	-0.00867585	0.05571388	0.10304534	0.11414707	-0.00016883	0.00388968	0.1659062	0.00388968	0.07645195	0.01049511	0.24390244	0.14634146	0.14634146	0.46341463	1
0.08392651	-0.29775221	-0.25787982	-0.01740953	0.04468746	0.03419256	0.05649222	-0.37825549	-0.39062705	0.06651825	0.01102803	0.66476265	-0.00106679	0.48695156	-3.60317739	0.11315538	-0.02823342	-0.27764418	0.04100878	-0.06365771	0.0840471	0.05812894	-0.00330938	0.06092301	-0.01821049	0.19545868	0.11327799	-0.00014856	0.02032277	0.03779891	0.29268293	0.26829268	0.09756098	0.34146341	0
-0.00240036	-0.06718541	0.38323217	0.00057603	-0.28448812	-1.36265518	0.07586078	-7118.825301	0.12836259	-0.0140329	-0.35616479	-0.35188593	0.23442343	-0.37825549	-0.55465393	-0.87429479	-0.02823342	-0.33845187	0.07445178	-0.01543483	0.01548877	0.0840471	0.12535805	0.00748334	-0.00995901	-0.00330938	0.29874074	-0.00014856	0.06644524	-0.00052209	0.29268293	0.29268293	0.09756098	0.31707317	1
0.03322918	0.06244095	0.06895692	0.03879768	-0.01926134	-0.9838312	-0.00401061	-0.20806375	-0.12901718	-0.2832404	0.12753824	0.09287049	0.04100875	-0.34822318	-0.02103	0.03649696	-0.27820791	-0.02272722	0.1459376	-0.03412168	0.03320243	-0.0081732	0.09816649	0.10407726	0.11015194	0.0043969	0.03885823	-0.00382418	0.14177501	0.00871013	0.2195122	0.26829268	0.17073171	0.34146341	1
-0.30490267	0.06414396	0.04537515	-0.32011715	-0.02521118	-7118.924947	0.04679882	0.05261113	-0.30971151	0.06120448	0.07430014	0.04607905	-0.04450227	-0.03317613	0.03220146	0.39321254	-0.0330947	-0.24057222	0.15797046	0.03322918	0.01301298	0.02571177	0.05326815	0.03126294	0.07909447	-0.00016071	0.10804383	-7.93E-05	3.86E-02	0.03320243	0.12195122	0.63414634	0.02439024	0.2195122	0
-0.32062341	0.09348444	-0.12135253	0.0828874	-0.28485268	-0.02471608	0.05992292	-0.28846956	0.16806352	-0.291446	0.00395566	0.27056843	0.09634716	-24721.9578	-0.17657081	0.2569806	-0.02710212	-0.04069842	-0.25713851	0.00806233	0.04242431	0.00375094	0.10304534	0.00775465	-0.02196816	0.24030106	0.19927893	-0.00019437	0.11139671	-0.00995901	0.14634146	0.31707317	0.24390244	0.29268293	1
0.02613143	0.42649065	0.32454091	-0.08663141	0.31551519	-3.2724228	-0.35951851	0.04789799	-0.87399116	-0.24986381	-0.02743549	-0.36006295	0.00423806	-0.37553145	-0.29937143	-0.19600157	-0.02882676	-0.33326431	0.06218785	-0.33126603	0.03937219	0.15615843	0.04855501	0.03627379	-0.00017653	0.01737416	1.51E-01	-0.00013418	0.05680968	0.00186409	0.53658537	0.17073171	0.07317073	0.2195122	1
-0.06043306	0.30843541	0.0410723	0.01010592	-0.24269521	-7118.699675	-0.54252541	0.02684876	-0.36401133	-0.0176285	-0.35050115	-0.02991984	-0.02000691	-0.03315463	-0.39165633	0.01854801	-0.0330947	-0.02670095	0.0002323	0.17601536	0.00871013	0.25098348	0.02750578	0.02744923	0.00309558	-0.00013921	0.06362574	-7.93E-05	-0.00014696	0.11687291	0.34146341	0.26829268	0.02439024	0.36585366	0
0.09646399	0.1072221	0.10196986	0.01542005	0.01309404	0.01501447	0.02840166	0.01313351	0.0264389	0.02245909	0.0140842	0.07777857	-0.06129801	-0.2525031	-0.03207071	0.08004381	-0.33126603	0.03355974	-0.48511272	-0.01543483	0.0965917	0.02698442	0.00775535	0.01445255	0.03289344	0.09409202	0.08509237	0.00186409	0.16136543	-0.00052209	0.19512195	0.26829268	0.2195122	0.31707317	1
-0.27820791	-0.3562499	-0.11147626	-0.03461377	0.00564404	0.02860299	0.0336922	-7119.28259	0.07200068	-1.70233671	0.05390281	0.04679667	-0.30410394	-0.33480561	-0.03143299	-0.2543834	-0.02729771	0.18933027	-5.60328506	-0.24064552	-0.00382418	0.04707688	0.06088986	0.12550786	0.04692438	0.03372252	0.06362574	-0.00018321	0.32809432	-0.02644287	0.17073171	0.36585366	0.19512195	0.26829268	1
0.05919634	-0.09010901	0.12370422	-0.29360839	0.19023226	-1.64619589	-0.34620437	-1.68791321	0.13230923	-0.03561184	0.02884348	-0.27599132	0.08771244	-0.30382183	-0.12040312	-0.25162025	-0.2910404	-0.30727372	-7119.150535	-0.02743549	0.03482614	0.08597522	0.04425789	1.04E-01	0.05195795	-0.00889174	0.08762918	0.00388968	0.13871657	-0.00017653	0.43902439	0.24390244	0.14634146	0.17073171	0
-0.32748026	0.77800984	-0.25870342	-0.03711353	-2.47128195	-7118.799249	-0.59946082	0.05607588	-0.10125214	0.07957067	-0.27820791	-0.03082453	0.05718849	0.00052476	-4.07E-05	0.01302006	0.12359232	-0.24935952	0.06571977	0.01889587	-0.01821049	0.42426541	-0.02142171	0.07397543	-0.00382418	-0.00018282	-0.00766595	0.11917773	0.14839597	0.03779891	0.26829268	0.17073171	0.2195122	0.34146341	1
-0.11308376	0.58393673	0.33669773	0.33812761	-0.90135366	-7118.662299	-1.90310299	0.10534417	-2.28157452	0.19012816	-0.25689349	-0.04410752	-0.01198597	0.00513782	0.02158829	-0.2274174	-0.30490267	0.01839114	-0.29869754	-0.25689349	-0.0541255	0.28835971	0.10600119	0.19078519	-0.01640056	-0.00017441	0.11917773	0.01301298	0.03126294	-0.01640056	0.43902439	0.2195122	0.12195122	0.2195122	1
-0.01467168	0.14422963	-0.29765718	0.02487772	-7118.849653	-0.08392692	-0.34292724	-0.27518811	-0.01943513	-0.02485725	-0.02718945	-0.36184778	-0.0612391	-0.36024528	-0.14902192	0.10455706	-0.02786668	-0.04299153	0.06827582	0.00634886	0.02723899	0.21111972	0.04970806	0.01797456	-0.0001891	0.03126294	0.14839597	-0.00015971	0.13741901	0.00871013	0.31707317	0.2195122	0.12195122	0.34146341	0
0.00091415	0.13170975	0.35972317	0.09694808	-0.10637106	-5.63675687	-0.12318911	0.2191969	-0.76826827	-1.53481588	-0.26683629	-0.29985548	-0.36459774	-0.29985548	-0.00662473	-3.70090778	-0.02729771	0.00264565	-0.09344546	-0.24064552	-0.03308696	0.12174514	0.21985392	0.15616363	-0.01050636	-0.01050636	0.10881574	-0.00018321	0.21121292	-0.02644287	0.34146341	0.19512195	0.19512195	0.26829268	1
-0.02148759	-0.02736837	0.40549972	-0.17839783	-0.2770529	0.0733184	-0.00144513	0.05432707	-0.9206885	0.16158746	-0.35050115	-0.02675185	0.14036311	-0.03000395	0.11398186	-1.45045445	-0.02996135	-0.27760954	0.14056013	-0.36331298	0.03779891	0.07397543	0.05498409	0.10793029	0.00309558	-0.00015652	0.25098348	-0.00011392	0.05498409	-0.03308696	0.34146341	0.26829268	0.04878049	0.34146341	0
0.02599625	0.11321277	0.14674496	-0.00645489	-0.2300877	-1.39066413	-0.5553005	0.19248974	-0.59056954	-0.13189625	-0.2910404	-0.28545943	-0.3502017	-0.26280792	-0.09928191	-0.00928416	0.007093	-0.33995013	-0.32722036	0.0074807	0.0243347	0.05603815	0.19314676	0.022165	0.00388968	-0.00330834	0.14477709	0.0136466	0.02698442	0.03289344	0.3902439	0.14634146	0.19512195	0.26829268	1
-0.31740903	0.74611237	0.21495994	0.24738861	0.85058017	0.47295028	-34140.10919	-3.35619653	-1.34328544	-0.81688159	-0.02823342	-0.33327869	-0.02685976	-0.32055675	0.36672144	0.00119681	-0.25689349	-0.05831123	0.05529189	-0.36235273	-0.04923829	0.21536351	0.18249874	0.28505722	-0.00014856	0.04242292	-0.00017802	-0.01640056	0.07320836	-0.00052209	0.36585366	0.09756098	0.2195122	0.31707317	1
0.02170856	-0.34680523	0.02170856	0.12471882	-0.08176993	0.01169493	-0.49038403	-0.34312661	-0.26874832	-2.46700558	-0.33099794	-0.1305744	0.03537148	-0.10128157	0.0646643	-0.27624703	0.03544698	-0.14910088	-0.28941801	-0.32496019	0.01739515	0.02529879	0.01739515	0.20605659	0.03320243	0.06249526	0.08321465	0.05195795	0.07004367	-0.026915	0.24390244	0.2195122	0.24390244	0.29268293	0
-0.00995187	0.38228332	-0.34719727	0.09978999	0.12813696	-15652.57881	-0.36084428	-0.35163517	-0.0830932	-0.28505951	-0.02786668	-0.02824458	-0.03661294	-0.028239	-0.05958592	0.11716415	-0.02823342	-0.366495	-0.00895535	-0.03581691	-0.00853992	0.12879398	0.01687173	0.20457876	-0.00015971	-0.00015414	0.11314683	-0.00014856	0.19658756	-0.03983422	0.36585366	0.12195122	0.09756098	0.41463415	1
-0.25689349	-0.38120758	-0.34434983	0.16564855	0.01976804	0.06732111	-0.68967091	-0.33420471	0.12148611	-5.60066324	-0.34931826	0.043157	0.03421289	-0.02668445	-0.23463753	-0.27048671	-0.02761687	-0.05945533	-1.66846561	-0.22297736	-0.01640056	0.04426067	-0.00625544	0.35747136	0.01548877	0.13389971	0.09805053	-0.00016883	0.16489731	-0.03851175	0.2195122	0.29268293	0.14634146	0.34146341	1
-0.00995187	0.07172309	0.05948511	0.22376287	-0.24117462	-0.25485354	-0.21851582	-0.28592321	-1.00062112	-0.54845932	-0.02729771	-0.36184189	0.05816786	-0.32133483	0.00636171	-0.71835088	-0.30490267	0.0389368	0.0510685	-0.32237059	-0.00853992	0.07004262	0.03897296	0.2373768	-0.00018321	0.03715419	0.2346759	0.01301298	0.04970806	-0.03492243	0.36585366	0.19512195	0.12195122	0.31707317	1
0.13028807	-0.00447252	0.07389752	-0.06906312	-0.32982191	0.00135468	0.02213624	0.00256086	-0.14033354	-0.37762749	-0.27820791	-0.16760101	-0.03461377	0.06447211	0.0742516	-0.25629145	-0.32971327	0.13985705	-0.02147516	-0.32748026	0.09701199	0.02446915	0.02571793	0.01618567	-0.00382418	0.08762918	0.12550786	-0.00867585	0.22345909	-0.01821049	0.31707317	0.17073171	0.24390244	0.26829268	1
-0.00600294	0.11390422	-0.06559577	0.09416737	-0.13445113	0.08657151	-1.63000208	0.02513389	-0.64599142	0.20439784	-0.27820791	-0.0283636	-0.01873691	-0.35818295	-0.32650828	-0.00382916	-0.32062341	-0.03874734	-0.30325723	0.02579886	0.01709955	0.08673474	0.02529713	0.14907106	-0.00382418	0.0347143	0.06138916	0.04242431	0.03603223	0.02723899	0.36585366	0.17073171	0.14634146	0.31707317	1
-0.25689349	0.0269433	0.00799958	-0.05602561	-0.05686284	-1.60816552	-0.07310009	-0.30490353	0.04798668	-0.00430515	-0.24822202	-0.04621259	0.02778654	-0.34300383	0.04842772	0.10402076	-0.2910404	0.00399954	0.020223	0.02441583	-0.01640056	0.20728055	0.06361753	0.0472507	-0.02167317	0.01687423	0.19358143	0.00388968	0.05603815	0.0243347	0.2195122	0.24390244	0.14634146	0.3902439	0
-0.02596936	0.81592546	-0.35400328	-0.02989066	0.74344767	-1.56329695	-3.49781297	0.0201737	-3.72657079	0.21631524	-0.02786668	-0.34208663	-0.24376299	0.01200748	-0.22183787	0.07410094	0.08283267	-0.07325013	-0.17579798	0.04314787	-0.01534592	0.2512552	0.02032277	0.1668586	-0.00015971	0.01859576	-0.0034081	0.08298174	-0.0134552	0.06503461	0.34146341	0.12195122	0.09756098	0.43902439	0
-0.06430138	0.03305681	0.05862934	0.0202088	-0.14420484	0.41856937	-1.74177182	0.57487678	-0.05688706	0.069056	-0.31774839	0.06464163	-0.24933359	0.09305984	0.12952517	0.10538079	0.00806233	-0.1663487	0.03513685	0.05730525	-0.02467633	0.05086856	0.28970807	0.0472507	0.02417853	0.02803337	0.00388899	-0.00995901	0.04426067	0.07303257	0.3902439	0.09756098	0.29268293	0.2195122	1
0.01372597	0.04288805	0.00620951	0.00526462	-0.83881007	-0.85251006	-0.28049547	-0.20046811	-0.01097233	-0.10344421	-0.33141529	-0.30739081	-0.00424253	-0.34840158	-0.363148	-0.33685282	-0.32971327	-0.003057	0.05121311	-0.34931826	0.00309558	0.10881574	0.12444912	0.05812894	0.0136466	0.00248537	0.05604023	-0.00867585	0.15693511	0.01548877	0.26829268	0.19512195	0.24390244	0.29268293	1
0.09578484	0.24841421	-0.22557768	-0.32876304	0.37323794	-1.54767896	-0.20393931	-0.23615116	0.01167319	0.00587772	-0.02761687	-0.36321654	-0.34637461	-0.35047294	0.01853417	0.0586172	-0.02761687	-0.03847033	-0.06715912	0.04942061	0.06054817	0.1853719	0.04997469	0.00370867	-0.00016883	0.04242431	0.0420368	-0.00016883	0.13389971	0.04725157	0.41463415	0.14634146	0.14634146	0.29268293	1
-0.00995187	0.38228332	0.20199241	0.05945576	0.12813696	-5.80258539	-0.59804024	-1.43409455	0.04999347	-0.64891129	-0.02786668	-0.21436237	-0.36007343	-0.22524271	-0.04431301	-0.03339234	-0.35050115	0.02604345	-0.00178561	-0.34251856	-0.00853992	0.12879398	0.18665832	0.07792293	-0.00015971	-0.00671494	0.06938972	0.00309558	0.08092104	0.01739515	0.36585366	0.12195122	0.26829268	0.24390244	1
-0.00600294	0.2807936	-0.08438496	0.05898413	-0.60304222	-0.63229358	-0.83050324	-0.00521837	-0.10955622	0.03729576	-0.33141529	-0.08783791	0.04288512	-0.29657085	-0.25014342	0.05007901	-0.32878544	-0.13907081	0.07576402	0.07868727	0.01709955	0.15693365	0.01373405	0.06362574	0.0136466	0.06088986	-0.00228194	0.0270043	0.07809693	0.06900632	0.36585366	0.19512195	0.17073171	0.26829268	0
0.00634886	-0.34990604	0.14900856	0.12702545	-0.36840049	-0.84561501	-0.20921431	0.26198677	-2.16786746	0.18221844	0.07651742	0.06435286	-0.27529932	-0.32473644	0.03834679	-0.11668807	-0.33141529	-0.07542752	-0.32635671	-0.00240036	0.00871013	0.01890975	0.12174514	0.18260444	0.07090646	0.02032545	0.03047372	0.0136466	0.02045712	0.01548877	0.34146341	0.17073171	0.19512195	0.29268293	1
-0.06573884	0.77669249	0.08967539	0.04182135	-5.12985202	-0.05900283	-1.52358062	-0.24186796	-0.03266243	-0.46490217	-0.2910404	-0.2910404	-0.21031298	-0.2910404	0.12506826	-0.23079051	-0.2910404	-0.02152306	0.05070963	0.07868727	0.00740081	0.22712302	0.04425789	0.06929556	0.00388968	0.00388968	-0.01127659	0.00388968	0.09351308	0.06900632	0.43902439	0.14634146	0.14634146	0.26829268	1
0.00806233	0.13033942	-0.00434806	0.02574624	-0.08324697	0.04338472	-0.38314261	-0.35683652	-0.30879031	0.02723516	-0.02729771	-0.35879938	-0.05946971	-0.2934012	-0.32642781	0.1028279	-0.27820791	0.00177107	-0.21745663	-0.03257286	-0.00995901	0.14486923	0.03047372	0.13876113	-0.00018321	0.06088986	0.12174514	-0.00382418	0.14177501	-0.01534592	0.29268293	0.19512195	0.17073171	0.34146341	1
-0.25689349	-0.02552438	-0.33528776	-0.07745056	-7119.261097	0.09483787	-0.18525054	-0.2274174	-2.63627821	-0.03188889	-0.02718945	-0.00931292	-0.27400503	0.08182602	-2.61470298	0.13476775	0.03322918	-0.24429319	-0.29987329	0.00634886	-0.01640056	0.07303257	0.11917773	0.14839597	-0.0001891	0.07303257	0.24733223	0.03320243	-0.02023605	0.00871013	0.2195122	0.2195122	0.2195122	0.34146341	0
-0.19256989	-0.17957275	-0.06458699	0.09914525	-0.16747031	-0.2525147	-0.7803673	0.10074865	-0.00055745	0.03834186	-0.02743549	-0.27456027	-0.02614936	0.08169411	-0.05145851	-0.11410698	0.07651742	-0.01816766	0.04849507	0.00806233	0.04692438	0.08673474	4.71E-02	0.08597619	-0.00017653	-0.00382418	0.21935308	0.07090646	0.03047372	-0.00995901	0.36585366	0.17073171	0.17073171	0.29268293	1
-0.01543483	-0.06568938	0.16430651	0.09315422	-0.26593595	-0.14300022	-0.18427919	-0.16164736	-5.96077131	-0.49001933	-0.35050115	-0.33556178	0.07994451	-0.33612127	-0.28423259	-0.5475496	-0.31774839	-0.16917005	-0.20298593	-0.36027147	-0.00052209	0.08509237	0.06644524	0.18126921	0.00309558	0.03238563	0.1709856	0.02417853	-0.00531224	-0.02196816	0.31707317	0.26829268	0.09756098	0.31707317	1
-0.35616479	-0.34540423	0.33457712	-0.09618851	-0.35443446	0.15233676	-0.37968679	-0.99922165	-1.10880792	0.01931783	-0.02996135	-0.25644385	-0.23652813	-0.23215452	0.12631208	0.00974675	-0.26683629	-0.33931209	-0.01883539	0.07871632	-0.00995901	0.01402994	0.30851678	0.04460573	-0.00011392	0.02417541	0.03970869	-0.01050636	0.01007973	0.10029442	0.29268293	0.04878049	0.19512195	0.46341463	1
-0.2910404	0.02191103	-0.00523414	0.03789079	0.06005815	0.02630948	0.07175887	0.01528063	0.12306298	0.02256245	-0.35616479	-0.01908284	0.06054099	-0.05404135	-0.20995878	-0.2545279	0.03322918	0.0159755	-0.00577433	0.00634886	0.00388968	0.0420368	0.11358265	0.03047283	-0.00995901	0.04426067	0.22923089	0.03320243	0.02884332	0.00871013	0.14634146	0.29268293	0.2195122	0.34146341	1
-0.32496019	0.13719918	-0.21335448	-0.207195	-0.02668445	-2.14093659	0.15828852	-1.41251487	-0.25990537	-0.26863918	-0.02761687	-0.33847214	-0.36008254	-0.30111562	0.04089159	-0.3328939	-0.32237059	0.16986467	-0.63504089	-0.32971327	-0.026915	0.13389971	0.2477579	0.07004367	-0.00016883	0.03603223	0.05571388	-0.03492243	0.19004773	-0.00867585	0.29268293	0.14634146	0.31707317	0.24390244	1
-0.02761687	-0.00672243	-0.35595857	-0.01671778	-0.31385679	0.01079661	0.01148651	-0.31790579	0.0182	0.13925114	-0.26683629	0.01864463	-0.37490945	-0.22930338	-0.57406503	-0.14315915	-0.27820791	-0.32660114	0.05892786	0.03529927	-0.00016883	0.02803545	0.0347143	0.20604992	-0.01050636	0.10994606	0.14851609	-0.00382418	0.01830387	0.01235318	0.14634146	0.19512195	0.17073171	0.48780488	0
-0.02718945	-0.36323681	-0.02668615	-0.35428048	-0.00239522	-0.2640028	-0.35965511	-0.63883731	-0.35518986	-0.25901321	-0.32062341	0.08447453	-0.296695	0.04943007	-0.04022656	0.0659088	-0.38157238	0.1902291	-1.43409455	-0.35050115	-0.0001891	0.0221442	0.28390154	0.09409202	0.04242431	0.02529713	0.01210691	-0.02914665	0.18665832	0.00309558	0.2195122	0.14634146	0.36585366	0.26829268	0
-0.02761687	-0.0176915	-0.0420795	-0.20337344	-0.17882139	-0.07609459	0.30772937	0.01679876	0.2626389	-0.22159158	-0.24822202	-0.07369449	0.03212813	0.0051628	-0.23407051	0.19187547	-0.36027147	0.06685765	-1.15616834	-0.34931826	-0.00016883	0.15669181	0.12389342	-0.01345381	-0.02167317	0.09938956	0.15693511	-0.02196816	0.1535831	0.01548877	0.14634146	0.24390244	0.31707317	0.29268293	1
-0.32748026	-0.0117347	0.14658622	-0.00106679	-0.30378557	-0.56529062	-0.30379467	-1.5162398	0.11408275	-0.25525925	-0.02729771	-0.36496695	-0.3123321	-0.30958538	-0.51793012	0.10832796	-0.26683629	-0.05333817	-0.08743582	-0.37288726	-0.01821049	0.06474257	0.15792165	0.11327799	-0.00018321	0.05087325	0.21985392	-0.01050636	0.07866765	-0.01534592	0.26829268	0.19512195	0.19512195	0.34146341	1
-0.33126603	-0.01464688	-0.36118362	0.00129742	-0.0431939	0.06251921	0.00809459	-0.37075305	-0.11744562	-0.02357248	0.02170856	-0.06530017	0.01747628	-0.31280717	0.00919299	-0.11887735	-0.02761687	-0.0782814	0.17879664	-0.00283017	0.00186409	0.06249526	0.0221442	0.08404606	0.01739515	0.05571388	0.10658846	-0.00016883	0.19598181	-0.0022635	0.2195122	0.24390244	0.14634146	0.3902439	0
-0.27820791	-0.35742091	-0.29875426	0.01201174	-0.31659571	-0.00512252	-0.21756293	-0.32791652	0.01586867	0.15479385	0.01372597	0.02749572	0.0189315	-0.31995696	-0.01807228	0.06439817	-0.02761687	-0.08836645	-0.13907604	-0.03581691	-0.00382418	0.03700102	3.28E-05	0.20772674	0.00309558	0.0485641	0.11733106	-0.00016883	0.23855519	-0.03983422	0.17073171	0.26829268	0.14634146	0.41463415	1
-0.33126603	0.02778791	0.07235738	0.00403314	0.01362368	0.03723782	0.01011593	-0.07059231	-0.53121052	0.06226126	-0.01543483	-0.1020066	0.29669441	-1.80888635	0.16769337	-3.21587193	-0.27820791	-0.0217133	-0.29364893	-0.32496019	0.00186409	0.00561714	0.15059356	0.08321465	-0.00052209	0.02446915	0.29874074	-0.00382418	0.06939459	-0.026915	0.2195122	0.31707317	0.17073171	0.29268293	1
-0.04630184	0.47365298	0.36805496	0.23104321	-1.09127368	-1.16754351	-7118.754364	-0.48437734	-0.07987176	0.06295217	-0.32878544	-0.2902934	-0.00168829	-0.29256269	-0.00395758	-0.02884794	0.00395566	0.26320055	0.08736477	-0.02882676	-0.0541255	0.19629456	0.32270225	0.06360919	0.0270043	-3.96E-03	-0.00015536	-0.02196816	0.08802179	-0.00013418	0.43902439	0.17073171	0.31707317	0.07317073	1
